MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
320_2,0.651253323,0.962020509,0.464963919,2.992688948,5.975028485,0.202810482,0.188473224,1.807823775,0.259020129,1.960691227,1.053551082,0.353873908,0.36270414,0.260634258,1.122293961,1.04101785,2.196448918,1.854728447,0.365742499,1.042821876,0.550037979,0.414830991,0.180972275,2.4738891,4.892802886,1.563330801,0.27535131,0.332985188,0.892423092,0.172901633,0.46268515,2.801842005,0.395366502,0.561716673,0.394511964,0.823205469,0.678598557,0.563520699,0.776015951,0.506551462,0.388340296,0.537124953,0.234523357,0.248037981,1.216306559,0.167280302,0.61268288,0.350498983,0.637341343,2.060217033,0.130801279,0.158657107,0.205745567,0.14766011,0.18922585,0.211704292,0.34308691,0.124939444,0.215579886,0.121596745,0.569082453,0.320414688,1.763879469,2.215773665,0.162581145,1.066127313,0.838387753,0.222265284,0.134822207,0.130462165,0.14766011,0.128960372,0.525966476,0.126780351,0.163404709,,1.63898847,Control,Memantine,C/S,c-CS-m
3426_7,0.420346388,0.666250585,0.344047433,2.308472461,3.622405992,0.246060228,0.195350289,3.469496021,0.233577781,1.408800125,0.498829771,0.36729599,0.337338118,0.304883757,0.849274458,0.707910751,1.360586675,1.626150726,0.526915275,0.693087845,0.364799501,0.370260571,0.204400062,1.209705102,2.558901545,1.242783586,0.263223592,0.308472461,0.744889998,0.188640974,0.451552504,2.283819629,0.662037759,0.457637697,0.395537525,0.745046029,0.631923857,0.373849274,0.567951318,0.365111562,0.347168045,0.456389452,0.525511,0.201947502,1.044961897,0.177476715,2.648433531,0.342337003,0.566045724,1.179424217,0.242337003,0.166469094,0.188907705,0.115918713,0.149534293,0.185012701,0.296359018,0.119475021,0.196782388,0.127773074,0.470364098,0.301947502,1.508636749,2.119813717,0.139712108,1.087044877,0.942675699,0.197713802,0.151735817,0.113463167,0.115918713,0.115918713,0.427519052,0.144792549,0.153598645,0.168416596,1.481033023,Ts65Dn,Saline,S/C,t-SC-s
3429_13,0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.145792288,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.704193639,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.136042082,0.598766552,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.182115001,0.090513332,0.524215491,0.247233811,1.294395066,1.687647379,0.148195175,0.939415926,0.717576637,0.229276256,0.168329403,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.203337566,0.18574279,1.115545075,Ts65Dn,Memantine,C/S,t-CS-m
3423_15,0.268268516,0.448105028,0.318553381,2.529601189,4.055982165,0.288085212,0.217983651,3.250185782,0.232598464,1.433737924,0.331681942,0.370819916,0.29799356,0.310626703,0.844191231,0.80653951,1.64329948,1.237304929,0.433242507,0.830319544,0.363140946,0.461976715,0.205598216,1.089918256,2.319791925,1.084220956,0.280406242,0.305672529,0.777805301,0.216497399,0.32821402,2.184790686,0.831805796,0.475352985,0.42506812,0.810998266,0.595243993,0.353728016,0.589546693,0.283131038,0.292048551,0.358186772,0.340847164,0.180867478,0.832504715,0.162180696,1.440596606,0.321275501,0.268986799,1.375964341,0.063775073,0.16286645,0.172809875,0.130636036,0.167152409,0.19852563,0.174867135,0.117263844,0.207783302,0.128921653,0.612206412,0.310646323,1.728098748,2.576204355,0.180353163,1.443339619,0.861134922,0.228527344,0.1554946,0.155666038,0.130636036,0.114177953,0.511743528,0.148294188,0.197325561,0.242242414,1.438539345,Control,Saline,S/C,c-SC-s
3498_7,0.824637681,1.004991948,0.268760064,2.101449275,3.27037037,0.187439614,0.150080515,2.187117552,0.2,2.02173913,1.14041868,0.257004831,0.253140097,0.21900161,0.712721417,0.521256039,1.489371981,1.297745572,0.360386473,0.611111111,0.688083736,0.332850242,0.154911433,1.104669887,2.641223833,1.327697262,0.215619968,0.224959742,0.655716586,0.163123994,0.384219002,1.948148148,0.29468599,0.346698873,0.237520129,0.582930757,0.490499195,0.298067633,0.407407407,0.345088567,0.228502415,0.344605475,0.151046699,0.208514704,1.060197473,0.174222317,1.013377216,0.303535407,0.623951587,0.859433061,0.093746682,0.165091836,0.177832042,0.122836819,0.150228262,0.169444739,0.262979085,0.121987472,0.209045546,0.116785221,0.460770782,0.25671515,1.408960612,2.455250027,0.145663022,1.144070496,0.827264041,0.232190254,0.110096613,,0.122836819,0.104363521,0.383798705,0.10372651,0.145981527,0.156810702,1.621297378,Ts65Dn,Saline,C/S,t-CS-s
3416_5,0.540852001,0.738702577,0.318658552,2.47921792,4.044930726,0.203418361,0.168069403,2.544089085,0.203418361,1.465881134,0.713064871,0.251974621,0.335750356,0.249643921,0.843325133,0.452414865,1.517156545,1.735336009,0.464974751,0.616470284,0.492554707,0.320471319,0.165479736,1.198497993,2.625275152,1.479476887,0.250679788,0.271915059,0.754111097,0.15602745,0.469895118,2.276058526,0.310501101,0.398549786,0.32357892,0.62864172,0.550174803,0.327981354,0.543830118,0.294445164,0.266735724,0.38560145,0.380940049,0.189993029,0.863139958,0.157152815,1.690806289,0.286809697,0.50104562,0.881186585,0.211370149,0.141584695,0.178839749,0.110680815,0.149794749,0.197660909,0.181937882,0.117806522,0.21648207,0.123305708,0.514367594,0.28316939,1.328169778,2.384091085,0.121911548,0.941445279,0.872201998,0.213074123,,0.111610255,0.110680815,0.102780575,0.404306405,0.155371389,,,1.616373635,Ts65Dn,Memantine,C/S,t-CS-m
J3295_10,0.230976538,0.423589093,0.254438808,1.868896639,2.447209892,0.209733672,0.150760938,2.184051997,0.187381103,0.949746354,0.238585923,0.265377299,0.224793912,0.245719721,0.680247305,0.474159797,1.070703868,1.127774255,0.408687381,0.553741281,0.230500951,0.304850983,0.178027901,0.834971465,1.598287888,0.877932784,0.214331008,0.226220672,0.573557387,0.158528852,0.334178821,1.639663919,0.721306278,0.334495878,0.321337984,0.52203551,0.44752695,0.244134432,0.452124287,0.249207356,0.227647432,0.313728599,0.46829423,0.203589375,0.802440775,0.174443647,2.636755205,0.313280689,0.689590811,0.787078248,0.565398421,0.19856425,0.177315147,0.11787509,0.15620962,0.189375449,0.387652548,0.133811917,0.211198851,0.130509691,0.512849964,0.354343144,1.291026561,2.453122757,0.178033022,1.27666906,0.976453697,0.293754487,0.207896626,,0.11787509,0.175592247,0.389949749,0.294328787,0.199856425,0.308111989,1.420244078,Ts65Dn,Saline,S/C,t-SC-s
3412_15,0.294270833,0.432291667,0.346354167,2.186197917,3.095052083,0.313802083,0.236002604,5.600260417,0.237630208,1.318684896,0.416666667,0.405598958,0.318359375,0.351236979,0.858072917,1.104817708,1.630533854,1.139648438,0.482096354,0.701822917,0.327473958,0.416341146,0.2109375,0.989908854,1.752278646,0.9140625,0.30859375,0.307617188,0.673502604,0.221354167,0.387044271,1.889973958,0.760742188,0.552408854,0.672526042,0.977539063,0.721354167,0.393554688,0.713541667,0.372070313,0.399739583,0.461588542,0.539388021,0.137396243,0.867409349,0.152686763,1.719309742,0.330275229,0.292704238,0.71450415,0.142857143,0.180646571,0.141764963,0.131498471,0.166666667,0.178680647,0.195063346,0.132809087,0.318261249,0.162516383,0.664700743,0.312363478,1.838138925,2.499563128,0.231542158,1.417212757,0.815421581,0.21996505,0.252512014,0.209480122,0.131498471,0.191131498,0.510048056,0.22433377,0.323066841,0.336609873,1.01310616,Control,Memantine,S/C,c-SC-m
3412_3,0.274456908,0.464006815,0.303705807,2.524066449,4.609399404,0.245491978,0.182592645,6.767570638,0.236546926,1.192673577,0.415873917,0.402243362,0.305551612,0.298736334,0.97217095,1.412750248,1.991054948,1.352122675,0.487576317,0.704671305,0.235127077,0.342325713,0.168252165,1.233707227,2.737895783,1.075252023,0.23952861,0.272185148,0.740735482,0.164418572,0.347721142,2.593071134,0.806190544,0.447394576,0.470822093,1.021865682,0.567229874,0.356382223,0.563822235,0.329689053,0.292347011,0.349424961,0.439017464,0.186338523,1.20592667,0.140465428,1.91302528,0.277331324,0.377783358,1.031726101,0.188682404,0.159551314,0.183157542,0.128913444,0.163401976,0.198811318,0.189854345,0.106981416,0.270885652,0.14783191,0.591160221,0.269211452,1.975556672,2.665996986,0.153942742,1.393688264,0.860873933,0.216474134,0.14624142,0.125230203,0.128913444,0.141888498,0.448434622,0.142558178,0.188933534,0.194374686,0.872258497,Control,Memantine,S/C,c-SC-m
311_10,0.55097021,0.561355562,0.320852692,2.19786827,3.558895873,0.237769882,0.194588685,1.783820716,0.178190763,1.831374693,0.711943154,0.334244329,0.356654824,0.269199235,0.822629134,0.614648811,1.424706204,1.393823449,0.394643345,0.660836294,0.469527193,0.375512435,0.192948893,0.953812517,2.594698005,1.094014758,0.26591965,0.258540585,0.607816343,0.179557256,0.376878929,1.766329598,0.399836021,0.573927303,0.478272752,0.891773709,0.838480459,0.494124078,0.613555616,0.491117792,0.441104127,0.547144028,0.318939601,0.165345723,0.787100301,0.190762503,0.98305548,0.269062585,0.251571468,1.017627767,0.121754578,0.249931675,0.169171905,0.10426346,0.132959825,0.144438371,0.164252528,0.099754031,0.193222192,0.102896966,0.400792566,0.245285597,1.045777535,1.574883848,0.16602897,1.154413774,0.677234217,0.218912271,0.19363214,0.198961465,0.10426346,,0.430308828,0.170811697,0.228614376,0.233123804,1.077480186,Control,Memantine,C/S,c-CS-m
3605_14,0.344549899,0.53781996,0.324705206,2.056945643,3.148403796,0.294506759,0.211389129,3.948231234,0.232959448,1.301409261,0.39459304,0.344549899,0.352890423,0.335634167,0.761000863,0.62295082,1.505608283,1.097210239,0.422490653,0.690825424,0.348576359,0.454127121,0.209951107,0.811044003,1.684785735,1.007765315,0.253091746,0.278688525,0.652574058,0.186079954,0.467356917,1.823123382,0.604544147,0.540120794,0.675870003,0.907679034,0.697727926,0.366695427,0.661777394,0.335921772,0.375898763,0.446937015,0.416163359,0.143208863,0.758924908,0.151005334,1.411161264,0.317603611,0.304062372,1.102379975,0.096019696,0.176856791,0.16906032,0.157365613,0.180139516,0.169881001,0.185063603,0.129257284,0.293393517,0.157775954,0.712761592,0.306729586,1.69716865,2.452400492,0.191423882,1.5,0.939679934,0.271645466,,,0.157365613,0.182191219,0.462453837,,,0.30262618,1.033237587,Ts65Dn,Memantine,S/C,t-SC-m
293_8,0.248980258,0.515907978,0.279164627,2.229564366,3.390438897,0.233643335,0.177027248,3.666992984,0.219448523,1.13476913,0.283243596,0.314243759,0.277206722,0.280959373,0.832109643,0.8089411,1.52879752,0.951868168,0.460270844,0.627671725,0.28014358,0.347201827,0.206395823,1.114537445,2.317343775,0.977484092,0.228911731,0.249143417,0.652145538,0.174416707,0.364659814,2.12432697,0.993147332,0.377549356,0.340838636,0.725240659,0.547887094,0.327622777,0.548213412,0.301354218,0.305759504,0.381791483,0.321585903,0.176260649,0.952452222,0.179253972,1.618581626,0.272507483,0.529242459,1.177066544,0.859313838,0.172806816,0.187428045,0.135160028,0.181671656,0.205733364,0.392125259,0.127101082,0.195141607,0.119732904,0.623762376,0.286092563,1.810845038,2.466728068,0.155998158,1.370250979,0.806930693,0.204006447,0.141492056,0.122150587,0.135160028,0.105111674,0.486875432,0.450840433,0.156228414,0.305088648,1.306009671,Ts65Dn,Memantine,S/C,t-SC-m
3476_14,0.427474747,0.609090909,0.284848485,2.009090909,2.598989899,0.246666667,0.20020202,3.581818182,0.234545455,1.315959596,0.581818182,0.360808081,0.377171717,0.318383838,0.684444444,0.761616162,1.409090909,2.394545455,0.570505051,0.572323232,0.353333333,0.396565657,0.195959596,0.916767677,1.981414141,1.094949495,0.24989899,0.289494949,0.65979798,0.195555556,0.415555556,1.646868687,0.31030303,0.412121212,0.361010101,0.764646465,0.563030303,0.290707071,0.487474747,0.344444444,0.272121212,0.363434343,0.459393939,0.18665895,0.879178122,0.179424106,3.100853711,0.304731587,0.529156417,0.823469831,0.262769498,0.195630155,0.169150629,0.106352192,0.142671104,0.169440023,0.201707423,0.134857474,0.170886992,0.111561279,0.531905658,0.287223267,1.865866011,2.074084792,0.155259731,1.245839965,0.862103892,0.256402836,0.176819563,0.156996093,0.106352192,0.141513529,0.451888294,0.216032412,0.205180148,0.236000579,1.595138186,Ts65Dn,Saline,C/S,t-CS-s
3423_9,0.29218918,0.506270154,0.337155142,2.788427087,4.879792189,0.291651738,0.20655679,3.666965245,0.239519885,1.304012899,0.337513436,0.358294518,0.309029022,0.324793981,0.977248298,0.927982802,1.920816912,1.32353995,0.446255822,0.899677535,0.286993909,0.426549624,0.198853458,1.277499104,2.773557865,1.174847725,0.270870656,0.307416697,0.811357936,0.208885704,0.381762809,2.572912934,0.855428162,0.480652096,0.433715514,0.846829094,0.5424579,0.385524901,0.632210677,0.293264063,0.309745611,0.391078466,0.347903977,0.193099148,0.907399709,0.154125961,1.453024319,0.287881937,0.292039077,1.463417169,0.066722095,0.136977759,0.186863438,0.138224901,0.157867387,0.21367699,0.165142382,0.108501351,0.208896279,0.115880274,0.545001039,0.279567657,1.677302016,2.547391395,0.162336313,1.358449387,0.800561214,0.205154853,0.144980254,0.123986697,0.138224901,0.117231345,0.533464976,0.117958844,0.157971316,0.186759509,1.317605487,Control,Saline,S/C,c-SC-s
3522_1,0.713212025,1.077531646,0.415446994,3.046875,5.546973892,0.218651108,0.196301424,6.32772943,0.247626582,2.050039557,0.973101266,0.342365506,0.404964399,0.297468354,1.048951741,0.846518987,1.929193038,1.896657437,0.507021361,0.788172468,0.635878165,0.412875791,0.19818038,1.85403481,3.453619462,1.624208861,0.265822785,0.320806962,0.911293513,0.184533228,0.536886867,3.114616297,0.375296677,0.422468354,0.354628165,0.769580696,0.625988924,0.431368671,0.636075949,0.429588608,0.334651899,0.484572785,0.334948576,0.205034965,0.957818182,0.200335664,1.923300699,0.298909091,0.673622378,1.41572028,0.371132867,0.162517483,0.18813986,0.110937063,0.158713287,0.181034965,0.20979021,0.124475524,0.227020979,0.132251748,0.475244755,0.278993007,1.38841958,2.102881119,0.127216783,1.129734266,0.823216783,0.193846154,0.13779021,0.110377622,0.110937063,0.109202797,0.500251748,0.173370629,0.143496503,0.172755245,1.654321678,Ts65Dn,Memantine,C/S,t-CS-m
3504_13,0.647732002,0.677070329,0.24968789,1.687265918,2.325634623,0.181856013,0.139617145,1.525801082,0.150436954,1.433208489,0.691635456,0.195172701,0.238243862,0.201414898,0.6360799,0.335205993,1.055763629,1.074698294,0.419475655,0.414065751,0.479192676,0.235746983,0.160840616,0.609862672,1.349771119,1.074698294,0.178942988,0.177278402,0.452767374,0.13670412,0.353100291,1.457136912,0.257594673,0.400957137,0.438618394,0.58281315,0.479400749,0.321265085,0.4704536,0.313774449,0.29650437,0.382022472,0.503953392,0.131086746,0.797323444,0.167849081,1.560464366,0.206546275,0.419542083,0.817155756,0.171880039,0.161722025,0.145275718,0.096904224,0.144792003,0.142695905,0.220574008,0.118832635,0.212512093,0.111254434,0.478877781,0.284908094,1.270396646,1.968719768,0.159464689,0.96372138,0.937439536,0.224121251,0.170751371,0.128668172,0.096904224,0.133505321,0.291357627,0.137213802,0.212350855,0.187358916,1.211222186,Ts65Dn,Memantine,C/S,t-CS-m
3501_8,0.30227882,0.623156836,0.345006702,2.629859249,4.593163539,0.283847185,0.198223861,4.782004021,0.254524129,1.324899464,0.305630027,0.357238606,0.327580429,0.320207775,0.918063003,0.806132708,1.83327748,1.392426273,0.448558981,0.922587131,0.264745308,0.433143432,0.190180965,1.32272118,2.972352547,1.152647453,0.259383378,0.298760054,0.794571046,0.173760054,0.453753351,2.447386059,0.751340483,0.48441689,0.491621984,0.889410188,0.705931635,0.380697051,0.722352547,0.40616622,0.346347185,0.485087131,0.35924933,0.189025641,1.071384615,0.153128205,1.453230769,0.303692308,0.533333333,1.190358974,0.357128205,0.155282051,0.188512821,0.151179487,0.176717949,0.211589744,0.291179487,0.122974359,0.195692308,0.112307692,0.611384615,0.310666667,1.483794872,2.410666667,0.193846154,1.429538462,0.846769231,0.243692308,0.149641026,0.147282051,0.151179487,0.114974359,0.457846154,0.237846154,0.214153846,0.238153846,1.044512821,Ts65Dn,Memantine,S/C,t-SC-m
J2292_6,0.240794144,0.380102041,0.357586513,2.338952972,4.783717835,0.219942325,0.160714286,5.367346939,0.195319432,0.838065661,0.289485359,0.309782609,0.349267968,0.269077196,0.866348713,0.778948536,1.639086069,1.857475599,0.43511535,0.741570541,0.219055013,0.355368234,0.15971606,1.31799024,2.585958296,1.114795918,0.234693878,0.283939663,0.763087844,0.15461402,0.384427684,,0.468500444,0.495230701,0.442657498,0.757653061,0.540039929,0.391415262,0.585958296,0.357253771,0.316104703,0.391858917,0.494787045,0.208185855,0.948194865,0.163395328,2.255679259,0.309028895,0.447519145,1.610914473,0.383615419,0.159984555,0.204582019,0.137460583,0.159920201,0.201428663,0.323572945,0.126649077,0.229744514,0.170796062,0.565029925,0.328463865,1.537293262,2.398416887,0.159855847,1.372803913,0.936353691,0.241263917,0.145054379,0.122980887,0.137460583,0.1239462,0.53787245,0.215522234,0.179934359,0.178647275,1.268807517,Control,Saline,S/C,c-SC-s
362_1,0.380144642,0.602629849,0.305588429,2.231426693,3.650887574,0.223011177,0.161078238,4.482445759,0.19947403,1.257593688,0.385798817,0.296120973,0.283892176,0.24904668,0.840631164,0.738856016,1.630243261,1.153451677,0.403813281,0.746219592,0.274424721,0.332412886,0.147666009,1.189612097,2.625641026,1.284418146,0.218408941,0.268639053,0.629980276,0.136620644,0.429191321,2.248652202,0.63339908,0.487047995,0.483629191,0.872583826,0.595529257,0.390927022,0.548849441,0.319921105,0.297961867,0.441420118,0.373175542,0.165613499,1.071522811,0.120061107,1.494965627,0.237414068,0.295535032,0.867231442,0.102284564,0.125269079,0.178112631,0.123394209,0.147628637,0.185820429,0.164294146,0.098395945,0.226650927,0.12138046,0.541976252,0.259981946,1.215957225,2.101312409,0.156586348,1.212624123,0.857648774,0.249566002,0.127421707,0.119297271,0.123394209,0.121727658,0.401985973,0.116797445,0.159155614,0.157905701,1.026248177,Control,Memantine,S/C,c-SC-m
3429_10,0.6327057,0.677585762,0.29687903,1.696672685,2.573123549,0.193964405,0.17616714,1.917204024,0.179520248,1.567191127,0.887799845,0.262316224,0.230590663,0.249677586,0.678875419,0.545009028,1.234975497,0.851173588,0.380964663,0.53623936,0.522568997,0.301005932,0.158369874,0.765282435,1.929326799,0.96285788,0.212277534,0.217952025,0.468403405,0.15217952,0.407531597,1.487232396,0.309001806,0.45834408,0.448284756,0.721176167,0.638380191,0.335310807,0.524374516,0.372710859,0.295589373,0.412174362,0.195511994,0.130554599,0.918704788,0.130037892,0.654839821,0.21736135,0.389424733,0.529107819,0.073200138,0.143644506,0.127109886,0.10024113,0.128315536,0.154150878,0.17258009,0.099896659,0.192042714,0.094212883,0.537891836,0.241818808,1.304857044,1.72993455,0.140199793,0.956079917,0.719600413,0.223389597,0.188253531,0.132965897,0.10024113,0.133138133,0.318980365,0.16155701,0.204099208,0.202893558,1.214261109,Ts65Dn,Memantine,C/S,t-CS-m
293_13,0.227418164,0.444006891,0.310115678,2.093034703,2.882599065,0.273935516,0.203544179,3.312576914,0.25695299,1.210927886,0.25621462,0.313807531,0.281811469,0.291410288,0.78390352,0.723849372,1.352941176,0.982279104,0.49027812,0.679301009,0.341619493,0.378045779,0.191238001,1.062023136,1.994339158,0.894905242,0.228402658,0.248338666,0.633029781,0.215604233,0.346541964,1.765690377,1.075067684,0.405611617,0.40093527,0.761506276,0.603248831,0.306669948,0.529165641,0.336450898,0.333743539,0.376076791,0.335958651,0.175660377,0.873207547,0.178490566,1.650377358,0.261698113,0.516415094,1.17490566,0.937169811,0.215849057,0.173773585,0.130754717,0.185849057,0.172264151,0.468113208,0.129056604,0.184528302,0.10245283,0.674150943,0.305660377,1.727358491,2.33509434,0.176226415,1.383584906,0.817735849,0.212830189,0.156603774,0.138301887,0.130754717,0.133207547,0.468113208,0.45509434,0.201886792,0.309433962,1.269433962,Ts65Dn,Memantine,S/C,t-SC-m
